ID,generated
TEST_1752,0.1279631031786694
TEST_1753,0.26932756336880664
TEST_1754,0.13248104112697578
TEST_1755,0.16352722031228678
TEST_1756,0.12431961156281768
TEST_1757,0.13012768111976922
TEST_1758,0.16681542975061078
TEST_1759,0.13861703805479347
TEST_1760,0.1310045248007073
TEST_1761,0.14878906590097088
TEST_1762,0.12905958153161345
TEST_1763,0.13324602998647034
TEST_1764,0.13326303275922932
TEST_1765,0.18596166012187795
TEST_1766,0.12144927680492398
TEST_1767,0.17884718527396518
TEST_1768,0.1209947054584821
TEST_1769,0.47958843054679723
TEST_1770,0.16645825770802986
TEST_1771,0.14522075248070251
TEST_1772,0.482518181625085
TEST_1773,0.15427818539050908
TEST_1774,0.20244820756025803
TEST_1775,0.14583321851797593
TEST_1776,0.14859678414769661
TEST_1777,0.1473816448679337
TEST_1778,0.15982670329320126
TEST_1779,0.14775491498219662
TEST_1780,0.2726988314818113
TEST_1781,0.221063738488234
TEST_1782,0.1339529499908288
TEST_1783,0.1503768489261468
TEST_1784,0.17944418991605438
TEST_1785,0.1313714628914992
TEST_1786,0.14185140311717986
TEST_1787,0.13516272435585658
TEST_1788,0.25987110093235966
TEST_1789,0.20877448822061218
TEST_1790,0.2978602534035841
TEST_1791,0.1342605198919773
TEST_1792,0.1482258588572343
TEST_1793,0.14065486371517177
TEST_1794,0.21330501094460486
TEST_1795,0.13892589216430978
TEST_1796,0.1651255245506763
TEST_1797,0.12340390754242736
TEST_1798,0.1351384850591421
TEST_1799,0.1185586472103993
TEST_1800,0.1674210789054632
TEST_1801,0.1212652623405059
TEST_1802,0.11798865891993045
TEST_1803,0.1220279007901748
TEST_1804,0.1181941476712624
TEST_1805,0.13263671718537806
TEST_1806,0.12824290938675403
TEST_1807,0.15731377216676867
TEST_1808,0.15590624697506428
TEST_1809,0.5250902572025854
TEST_1810,0.18308320653935273
TEST_1811,0.13094910251406522
TEST_1812,0.21563157133567024
TEST_1813,0.1310861912102271
TEST_1814,0.1300428821872442
TEST_1815,0.19490690919069137
TEST_1816,0.16187867216574836
TEST_1817,0.21621588808603776
TEST_1818,0.15373337211517185
TEST_1819,0.14317762248027016
TEST_1820,0.14966238232759327
TEST_1821,0.1324835028976966
TEST_1822,0.1303944318722456
TEST_1823,0.12745933152544192
TEST_1824,0.12310593207225654
TEST_1825,0.12013174051588231
TEST_1826,0.13248685230359886
TEST_1827,0.1558914997135148
TEST_1828,0.14479159543460066
TEST_1829,0.14973143020814114
TEST_1830,0.13028857588316453
TEST_1831,0.1224739343379483
TEST_1832,0.1328969258024837
TEST_1833,0.12725215062047496
TEST_1834,0.12807876993760917
TEST_1835,0.11927530055954341
TEST_1836,0.12516798313174926
TEST_1837,0.11837728232854887
TEST_1838,0.11749972587540033
TEST_1839,0.13374318913334887
TEST_1840,0.11766419023984953
TEST_1841,0.11704821597252571
TEST_1842,0.11795737431162878
TEST_1843,0.17638938834979417
TEST_1844,0.1186859787574836
TEST_1845,0.12093845715834979
TEST_1846,0.1168868982366153
TEST_1847,0.12961581558698698
TEST_1848,0.12940353811496777
TEST_1849,0.2013620962699254
TEST_1850,0.19156219114859896
TEST_1851,0.17334323277076083
TEST_1852,0.12749142696460086
TEST_1853,0.11606398994723954
TEST_1854,0.12334178363283474
TEST_1855,0.1189457985262076
TEST_1856,0.12841475134094554
TEST_1857,0.11754953687389691
TEST_1858,0.1209572799503803
TEST_1859,0.15072808538873989
TEST_1860,0.11756551340222357
TEST_1861,0.4765934369216362
TEST_1862,0.17141554715732732
TEST_1863,0.17471678815782068
TEST_1864,0.2711047064512968
TEST_1865,0.15441881405810512
TEST_1866,0.20859331451356405
TEST_1867,0.1738855045288801
TEST_1868,0.1522637246797482
TEST_1869,0.15320590573052562
TEST_1870,0.187821589037776
TEST_1871,0.18591110743582248
TEST_1872,0.2859975381443898
TEST_1873,0.13536736952761808
TEST_1874,0.13266606715818247
TEST_1875,0.13929970078170298
TEST_1876,0.13678682930767533
TEST_1877,0.13701073713600634
TEST_1878,0.17259284046789009
TEST_1879,0.1667254891246557
TEST_1880,0.13197943630317843
TEST_1881,0.13423554835220178
TEST_1882,0.14186115053792794
TEST_1883,0.12026263661682604
TEST_1884,0.12080999004344145
TEST_1885,0.13230171911418437
TEST_1886,0.12372949458658694
TEST_1887,0.17895799954732255
TEST_1888,0.1556344690918922
TEST_1889,0.12300415019194283
TEST_1890,0.1219650134940942
TEST_1891,0.12189163620273269
TEST_1892,0.12848188159987328
TEST_1893,0.2314951896977921
TEST_1894,0.15001367482667166
TEST_1895,0.19194319549327093
TEST_1896,0.159944415371865
TEST_1897,0.12979342071339486
TEST_1898,0.18129048797612385
TEST_1899,0.13627067211394506
TEST_1900,0.13021996178560785
TEST_1901,0.12936129553450476
TEST_1902,0.12780456973446738
TEST_1903,0.1747681536608272
TEST_1904,0.24388833824131223
TEST_1905,0.13225470392240418
TEST_1906,0.14015185319715073
TEST_1907,0.13705908763739796
TEST_1908,0.1349116718603505
TEST_1909,0.2044738141198953
TEST_1910,0.17208615417281786
TEST_1911,0.23024253572026884
TEST_1912,0.14814264401793478
TEST_1913,0.20817462479074794
TEST_1914,0.18002732321619985
TEST_1915,0.13021012768149373
TEST_1916,0.12378237222631772
TEST_1917,0.19149320622285204
TEST_1918,0.11795365959405897
TEST_1919,0.11913601135214168
TEST_1920,0.14811740592122075
TEST_1921,0.12547010319928326
TEST_1922,0.17906876020133494
TEST_1923,0.1685162866860628
TEST_1924,0.1985806186745564
TEST_1925,0.18270198004941146
TEST_1926,0.136657980059584
TEST_1927,0.267926220074296
TEST_1928,0.13979340242842833
TEST_1929,0.19658040600518384
TEST_1930,0.16264046030739943
TEST_1931,0.13824079506099224
TEST_1932,0.23565109816690286
TEST_1933,0.19250959354142347
TEST_1934,0.15032789406677086
TEST_1935,0.13481392708917458
TEST_1936,0.18178147124747435
TEST_1937,0.21629822351038455
TEST_1938,0.14736786233882107
TEST_1939,0.17543130365510778
TEST_1940,0.159733837818106
TEST_1941,0.20337596235175925
TEST_1942,0.1403776896248261
TEST_1943,0.122247360398372
TEST_1944,0.16379879191517827
TEST_1945,0.16486349385796167
TEST_1946,0.22935862125772416
TEST_1947,0.4843579558712063
TEST_1948,0.14227999132691005
TEST_1949,0.34544200730143165
TEST_1950,0.14200503162362355
TEST_1951,0.1402937455159245
TEST_1952,0.15965348017035105
TEST_1953,0.14316128027258496
TEST_1954,0.1407863336982149
TEST_1955,0.14305865498203216
TEST_1956,0.11664390042424201
TEST_1957,0.114080011844635
TEST_1958,0.11829157943526902
TEST_1959,0.11744722525278725
TEST_1960,0.11981810902555781
TEST_1961,0.14476681922872858
